adapter,mode,query,wall_us,alloc_bytes,max_rss_kib,logical_reads,physical_objects,physical_bytes,settled_disk_bytes,result_rows
rocksdb,control,pk_point,276.409,208796,123124,6,0,0,931857,1
rocksdb,candidate,pk_point,247.749,221146,116768,6,0,0,931857,1
rocksdb,control,pk_range,397.238,302713,123124,6,0,0,931857,10
rocksdb,candidate,pk_range,346.478,313679,116768,6,0,0,931857,10
rocksdb,control,narrow_scan,9071.855,11944570,123124,6,0,0,931857,10000
rocksdb,candidate,narrow_scan,6948.635,11010106,116768,6,0,0,931857,10000
rocksdb,control,wide_scan,21666.701,48628087,123124,6,0,0,931857,10000
rocksdb,candidate,wide_scan,16669.056,48573199,116768,6,0,0,931857,10000
rocksdb,control,filtered_scan,8988.844,7884371,123124,6,0,0,931857,417
rocksdb,candidate,filtered_scan,7409.602,7413595,116768,6,0,0,931857,417
rocksdb,control,group_by,10590.837,14335397,123124,6,0,0,931857,32
rocksdb,candidate,group_by,8707.047,15395669,116768,6,0,0,931857,32
rocksdb,control,order_limit,8973.165,9175869,123124,6,0,0,931857,1000
rocksdb,candidate,order_limit,7690.572,8179625,116768,6,0,0,931857,1000
rocksdb,control,simple_join,11365.213,19525272,123124,12,0,0,931857,6666
rocksdb,candidate,simple_join,9694.241,18643502,116768,12,0,0,931857,6666
rocksdb,control,column_projection,16673.686,23585143,123124,6,0,0,931857,10000
rocksdb,candidate,column_projection,12006.340,26153235,116768,6,0,0,931857,10000
slatedb,control,pk_point,282.379,247357,162220,6,5,2727,892207,1
slatedb,candidate,pk_point,335.949,259707,142420,6,5,2727,892207,1
slatedb,control,pk_range,395.858,341274,162220,6,5,2727,892207,10
slatedb,candidate,pk_range,416.368,352240,142420,6,5,2727,892207,10
slatedb,control,narrow_scan,8890.145,12670009,162220,6,5,120825,892207,10000
slatedb,candidate,narrow_scan,13802.590,11735545,142420,6,5,120825,892207,10000
slatedb,control,wide_scan,21404.482,50075665,162220,6,5,716394,892207,10000
slatedb,candidate,wide_scan,21015.724,50020777,142420,6,5,716394,892207,10000
slatedb,control,filtered_scan,8898.906,9119874,162220,6,5,120825,892207,417
slatedb,candidate,filtered_scan,9584.732,8649098,142420,6,5,120825,892207,417
slatedb,control,group_by,9479.781,15031220,162220,6,5,120825,892207,32
slatedb,candidate,group_by,9909.590,16091300,142420,6,5,120825,892207,32
slatedb,control,order_limit,8204.138,9871692,162220,6,5,120825,892207,1000
slatedb,candidate,order_limit,9055.065,8875448,142420,6,5,120825,892207,1000
slatedb,control,simple_join,9702.021,20260028,162220,12,10,123476,892207,6666
slatedb,candidate,simple_join,10756.456,19379274,142420,12,10,123476,892207,6666
slatedb,control,column_projection,13770.922,24875197,162220,6,5,716394,892207,10000
slatedb,candidate,column_projection,13973.960,27443289,142420,6,5,716394,892207,10000
duckdb,control,pk_point,277.389,45546,79964,unavailable,unavailable,unavailable,3158016,1
duckdb,control,pk_range,669.817,45546,79964,unavailable,unavailable,unavailable,3158016,10
duckdb,control,narrow_scan,2253.498,45546,79964,unavailable,unavailable,unavailable,3158016,10000
duckdb,control,wide_scan,15960.779,45546,79964,unavailable,unavailable,unavailable,3158016,10000
duckdb,control,filtered_scan,706.357,45546,79964,unavailable,unavailable,unavailable,3158016,417
duckdb,control,group_by,1498.373,10187,79964,unavailable,unavailable,unavailable,3158016,32
duckdb,control,order_limit,3562.401,124913,79964,unavailable,unavailable,unavailable,3158016,1000
duckdb,control,simple_join,2847.176,1096296,79964,unavailable,unavailable,unavailable,3158016,6666
duckdb,control,column_projection,1672.231,1133445,79964,unavailable,unavailable,unavailable,3158016,10000
