rows,query,forktree_rocks_us,forktree_slate_us,duckdb_us,rocks_over_duck,slate_over_duck
10000,pk_point,249.019,286.758,227.109,1.10,1.26
10000,pk_range,339.017,460.457,1601.023,0.21,0.29
10000,narrow_scan,6947.015,8770.796,4770.586,1.46,1.84
10000,wide_scan,16968.585,19330.982,17190.633,0.99,1.12
10000,filtered_scan,7976.630,8806.545,1074.475,7.42,8.20
10000,group_by,7744.020,9082.874,1014.855,7.63,8.95
10000,order_limit,6645.406,8215.018,1961.271,3.39,4.19
10000,simple_join,7978.839,9801.100,3106.924,2.57,3.15
10000,column_projection,11774.621,13498.051,1813.280,6.49,7.44
50000,pk_point,307.039,473.248,408.468,0.75,1.16
50000,pk_range,363.969,443.837,1490.972,0.24,0.30
50000,narrow_scan,39932.649,61588.579,13030.224,3.06,4.73
50000,wide_scan,103321.778,121991.423,52596.363,1.96,2.32
50000,filtered_scan,38570.835,61149.611,1294.914,29.79,47.22
50000,group_by,37467.370,59500.710,1721.911,21.76,34.56
50000,order_limit,34686.305,61160.741,2477.708,14.00,24.68
50000,simple_join,41643.089,66355.524,8805.636,4.73,7.54
50000,column_projection,64720.404,88657.283,7358.402,8.80,12.05
500000,pk_point,671.557,330.279,611.076,1.10,0.54
500000,pk_range,952.875,408.899,7330.052,0.13,0.06
500000,narrow_scan,489046.800,696736.751,119275.918,4.10,5.84
500000,wide_scan,1945139.908,1605894.151,483604.227,4.02,3.32
500000,filtered_scan,424012.269,682099.125,5159.835,82.18,132.19
500000,group_by,417870.640,623889.890,2844.746,146.89,219.31
500000,order_limit,443343.411,640309.126,7098.994,62.45,90.20
500000,simple_join,481161.230,709663.916,78307.134,6.14,9.06
500000,column_projection,750271.302,963525.614,70905.162,10.58,13.59
