backend,objects,live_pct,page,pack_bits,setup_wall_us,gc_wall_us,gc_cpu_us,alloc_bytes,alloc_calls,rss_before,rss_after,peak_rss,disk_before,disk_after,gets,get_keys,get_bytes,scans,scan_rows,scan_bytes,commits,puts,deletes,write_bytes,steps,peak_object_page,peak_root_page,peak_pack_count,peak_pack_bytes,slate_read_objects,slate_read_bytes,slate_write_objects,slate_write_bytes,slate_list_ops,slate_listed_objects,slate_deleted_objects,status
rocksdb,10000,10,512,4096,18784,15851,17649,6060959,45308,37208064,43032576,43032576,2814128,3127552,79,1075,262252,27,12001,2731568,28,1029,10002,135626,27,512,512,1,512,0,0,0,0,0,0,0,GREEN
rocksdb,10000,50,512,4096,19903,23681,25478,9528455,90706,37318656,42594304,43307008,2815615,3093811,111,5106,1291852,35,16026,2941552,36,5052,10003,352882,35,512,512,2,1024,0,0,0,0,0,0,0,GREEN
rocksdb,10000,90,512,4096,22135,34914,37155,13013915,136098,37322752,45105152,45105152,2815641,3058980,143,9144,2323132,43,20027,3150120,44,9082,10004,574114,43,512,512,3,1536,0,0,0,0,0,0,0,GREEN
slatedb,10000,10,512,4096,41156,46490,34983,330870811,1183265,80728064,102739968,102739968,2946690,2954675,79,1075,262252,27,12001,2731568,28,1029,10002,135626,27,512,512,1,512,107,3330722,24,130916,72,555,3,GREEN
slatedb,10000,50,512,4096,40614,105468,106787,476126853,2479568,86827008,110731264,110731264,2949622,3117006,111,5106,1291852,35,16026,2941552,36,5052,10003,352882,35,512,512,2,1024,132,4417723,24,292468,72,555,3,GREEN
slatedb,10000,90,512,4096,41252,176661,193958,675392515,4381260,84832256,109117440,109117440,2949685,3009396,143,9144,2323132,43,20027,3150120,44,9082,10004,574114,43,512,512,3,1536,163,5499775,25,457513,72,556,4,GREEN
rocksdb,100000,10,512,4096,147961,101736,123910,57783172,432206,39768064,73662464,73662464,27132028,28629727,679,10680,2611148,221,111027,26782120,222,10264,100004,1364584,221,512,512,3,1536,0,0,0,0,0,0,0,GREEN
rocksdb,100000,50,512,4096,144115,314759,335996,93445839,889815,39849984,83668992,83668992,27132305,28273742,991,51492,13190188,299,151037,28867800,300,50998,100014,3824370,299,512,512,13,6656,0,0,0,0,0,0,0,GREEN
rocksdb,100000,90,512,4096,167138,708253,728873,130876444,1353842,39866368,87904256,87904256,27132399,27947479,1303,92963,24134348,377,191046,30952912,378,92391,100023,6658460,377,512,512,22,11264,0,0,0,0,0,0,0,GREEN
slatedb,100000,10,512,4096,311100,535976,640544,11551283475,14798369,131985408,139837440,139837440,28150107,28422780,679,10680,2611148,221,111027,26782120,222,10264,100004,1364584,221,512,512,3,1536,8382,51902953,28,1028260,72,603,7,GREEN
slatedb,100000,50,512,4096,325211,2224432,2478352,16683665389,67822245,148152320,174891008,174891008,28179753,28582822,991,51492,13190188,299,151037,28867800,300,50998,100014,3824370,299,512,512,13,6656,10999,63065882,44,2871414,74,641,23,GREEN
slatedb,100000,90,512,4096,348231,6191114,6533532,26550931379,180065969,148238336,161812480,161812480,28239519,28719248,1303,92963,24134348,377,191046,30952912,378,92391,100023,6658460,377,512,512,22,11264,17319,72945083,83,4862966,81,749,62,GREEN
rocksdb,1000000,10,512,4096,1139039,1516227,1746492,580042138,4320365,38416384,78163968,128851968,270321353,27900491,6657,108836,27283628,2155,1101049,267274616,2156,104728,1000026,14857794,2155,512,512,25,12800,0,0,0,0,0,0,0,GREEN
rocksdb,1000000,50,512,4096,1220030,14278574,14594182,1070739132,9381161,38498304,120414208,142598144,270321806,277543638,9785,568039,161670748,2937,1501147,288130280,2938,563149,1000124,68468692,2937,512,512,122,62464,0,0,0,0,0,0,0,GREEN
