log,rows,engine,backend,query,samples,wall_us_median,cpu_us_median,alloc_bytes_median,alloc_calls_median,rss_after_bytes_median,logical_result_rows,scan_rows,scan_arrow_bytes,begin_reads,get_calls,get_keys,get_value_bytes,physical_read_objects,physical_read_bytes,os_read_calls,os_rchar,disk_bytes
duckdb-1.10505-10k.log,10000,duckdb,embedded,column_projection,3,1688.096,1690.0,1133445,20133,106999808,10000,,,,,,,,,7,145,3158016
duckdb-1.10505-10k.log,10000,duckdb,embedded,filtered_scan,3,866.188,869.0,45546,469,105754624,417,,,,,,,,,7,145,3158016
duckdb-1.10505-10k.log,10000,duckdb,embedded,group_by,3,636.379,638.0,10187,107,106344448,32,,,,,,,,,7,145,3158016
duckdb-1.10505-10k.log,10000,duckdb,embedded,narrow_scan,3,2247.276,2249.0,1864432,20258,101498880,10000,,,,,,,,,7,145,3158016
duckdb-1.10505-10k.log,10000,duckdb,embedded,order_limit,3,1317.758,1319.0,124913,2054,106737664,1000,,,,,,,,,7,145,3158016
duckdb-1.10505-10k.log,10000,duckdb,embedded,pk_point,3,214.93,216.0,2778,38,99876864,1,,,,,,,,,7,144,3158016
duckdb-1.10505-10k.log,10000,duckdb,embedded,pk_range,3,622.229,624.0,3781,58,101105664,10,,,,,,,,,7,145,3158016
duckdb-1.10505-10k.log,10000,duckdb,embedded,simple_join,3,2061.477,2063.0,1096296,20174,106999808,6666,,,,,,,,,7,145,3158016
duckdb-1.10505-10k.log,10000,duckdb,embedded,wide_scan,3,8533.066,8536.0,8568065,30931,105492480,10000,,,,,,,,,7,145,3158016
model-2a0e-10k-rocks.log,10000,forktree-model,rocksdb,column_projection,3,13180.935,13184.612,23584973,70616,125341696,10000,,,1,6,324,711262,0,0,,,931679
model-2a0e-10k-rocks.log,10000,forktree-model,rocksdb,filtered_scan,3,7564.415,7567.477,7884201,49912,117407744,417,,,1,6,322,115725,0,0,,,931679
model-2a0e-10k-rocks.log,10000,forktree-model,rocksdb,group_by,3,8079.404,8081.887,14335227,66016,122982400,32,,,1,6,322,115725,0,0,,,931679
model-2a0e-10k-rocks.log,10000,forktree-model,rocksdb,narrow_scan,3,8111.855,8114.548,11944400,69198,111185920,10000,,,1,6,322,115725,0,0,,,931679
model-2a0e-10k-rocks.log,10000,forktree-model,rocksdb,order_limit,3,7234.386,7236.546,9175699,52676,124030976,1000,,,1,6,322,115725,0,0,,,931679
model-2a0e-10k-rocks.log,10000,forktree-model,rocksdb,pk_point,3,395.189,1020.672,208626,2184,98746368,1,,,1,6,6,2683,0,0,,,928080
model-2a0e-10k-rocks.log,10000,forktree-model,rocksdb,pk_range,3,412.249,470.311,302543,3125,102064128,10,,,1,6,6,2683,0,0,,,928080
model-2a0e-10k-rocks.log,10000,forktree-model,rocksdb,simple_join,3,8475.824,8477.737,19525092,79174,125276160,6666,,,2,12,328,118332,0,0,,,931679
model-2a0e-10k-rocks.log,10000,forktree-model,rocksdb,wide_scan,3,18538.375,18543.977,48627917,101199,117014528,10000,,,1,6,324,711262,0,0,,,931679
model-2a0e-10k-slate.log,10000,forktree-model,slatedb,column_projection,3,15700.821,15871.625,24833989,76555,153128960,10000,,,1,6,324,711262,5,716394,,,892207
model-2a0e-10k-slate.log,10000,forktree-model,slatedb,filtered_scan,3,10850.539,10854.16,9454809,63934,145461248,417,,,1,6,322,115725,5,120825,,,892207
model-2a0e-10k-slate.log,10000,forktree-model,slatedb,group_by,3,11069.189,11053.76,14986935,71859,151097344,32,,,1,6,322,115725,5,120825,,,892207
model-2a0e-10k-slate.log,10000,forktree-model,slatedb,narrow_scan,3,9668.392,9829.199,12714776,76090,128217088,10000,,,1,6,322,115725,5,120825,,,892207
model-2a0e-10k-slate.log,10000,forktree-model,slatedb,order_limit,3,10214.571,10220.299,9827407,58519,152211456,1000,,,1,6,322,115725,5,120825,,,892207
model-2a0e-10k-slate.log,10000,forktree-model,slatedb,pk_point,3,339.329,341.02,246322,2385,119631872,1,,,1,6,6,2683,5,2727,,,892207
model-2a0e-10k-slate.log,10000,forktree-model,slatedb,pk_range,3,405.929,407.62,340239,3326,121466880,10,,,1,6,6,2683,5,2727,,,892207
model-2a0e-10k-slate.log,10000,forktree-model,slatedb,simple_join,3,11774.538,11779.11,20214516,85217,153128960,6666,,,2,12,328,118332,10,123476,,,892207
model-2a0e-10k-slate.log,10000,forktree-model,slatedb,wide_scan,3,20941.971,20947.939,50179897,109750,145125376,10000,,,1,6,324,711262,5,716394,,,892207
lix-a12-10k-rocks.log,10000,lix,rocksdb,column_projection,3,42147.66,42153.0,40889493,349619,315600896,10000,10000,462460,,,,,0,0,7,141,1598909
lix-a12-10k-rocks.log,10000,lix,rocksdb,filtered_scan,3,20473.327,20478.0,32666442,141902,310358016,417,417,10448,,,,,0,0,7,141,1598909
lix-a12-10k-rocks.log,10000,lix,rocksdb,group_by,3,23697.672,23702.0,33522433,150033,313634816,32,6666,161256,,,,,0,0,7,141,1598909
lix-a12-10k-rocks.log,10000,lix,rocksdb,narrow_scan,3,27456.235,27462.0,32568703,179246,439324672,10000,10000,543924,,,,,0,0,7,142,1598909
lix-a12-10k-rocks.log,10000,lix,rocksdb,order_limit,3,24169.57,24173.0,34342240,158629,314617856,1000,6666,396764,,,,,0,0,7,141,1598909
lix-a12-10k-rocks.log,10000,lix,rocksdb,pk_point,3,508.389,942.0,559150,4154,428613632,1,1,1256,,,,,0,0,21,69997,1595304
lix-a12-10k-rocks.log,10000,lix,rocksdb,pk_range,3,22424.553,22429.0,26671733,139433,438407168,10,10000,382364,,,,,0,0,7,142,1598909
lix-a12-10k-rocks.log,10000,lix,rocksdb,simple_join,3,26495.086,26500.0,38839567,197591,315469824,6666,6698,451816,,,,,0,0,7,141,1598909
lix-a12-10k-rocks.log,10000,lix,rocksdb,wide_scan,3,63600.424,63607.0,74089811,381533,309899264,10000,10000,6059888,,,,,0,0,7,141,1598909
lix-a12-10k-slate.log,10000,lix,slatedb,column_projection,3,38580.737,38592.0,42213550,350717,344014848,10000,10000,462460,,,,,5,1104406,12,1104549,1553627
lix-a12-10k-slate.log,10000,lix,slatedb,filtered_scan,3,18270.721,18280.0,33285521,142913,338903040,417,417,10448,,,,,5,406815,12,406957,1553627
lix-a12-10k-slate.log,10000,lix,slatedb,group_by,3,17978.19,18035.0,34141512,151044,342245376,32,6666,161256,,,,,5,406815,12,406958,1553627
lix-a12-10k-slate.log,10000,lix,slatedb,narrow_scan,3,31635.588,31792.0,33191980,180335,318918656,10000,10000,543924,,,,,5,406815,12,406957,1553627
lix-a12-10k-slate.log,10000,lix,slatedb,order_limit,3,22309.982,22323.0,34961319,159640,343097344,1000,6666,396764,,,,,5,406815,12,406958,1553627
lix-a12-10k-slate.log,10000,lix,slatedb,pk_point,3,632.55,636.0,653937,4503,436387840,1,1,1256,,,,,5,14694,12,14835,1553627
lix-a12-10k-slate.log,10000,lix,slatedb,pk_range,3,19126.099,19138.0,27295010,140522,445038592,10,10000,382364,,,,,5,406815,12,406957,1553627
lix-a12-10k-slate.log,10000,lix,slatedb,simple_join,3,23555.83,23568.0,39655989,199559,343949312,6666,6698,451816,,,,,10,421258,17,421401,1553627
lix-a12-10k-slate.log,10000,lix,slatedb,wide_scan,3,61680.437,61727.0,75413868,382631,337920000,10000,10000,6059888,,,,,5,1104406,12,1104548,1553627
duckdb-1.10505-50k.log,50000,duckdb,embedded,column_projection,3,6629.909,6632.0,5271473,100557,222187520,50000,,,,,,,,,7,141,10498048
duckdb-1.10505-50k.log,50000,duckdb,embedded,filtered_scan,3,1199.628,1202.0,253786,2165,221270016,2083,,,,,,,,,7,141,10498048
duckdb-1.10505-50k.log,50000,duckdb,embedded,group_by,3,915.408,918.0,10187,107,221728768,32,,,,,,,,,7,141,10498048
duckdb-1.10505-50k.log,50000,duckdb,embedded,narrow_scan,3,9733.354,9736.0,8923920,101142,215330816,50000,,,,,,,,,7,141,10498048
duckdb-1.10505-50k.log,50000,duckdb,embedded,order_limit,3,2381.726,2384.0,124913,2054,221990912,1000,,,,,,,,,7,141,10498048
duckdb-1.10505-50k.log,50000,duckdb,embedded,pk_point,3,197.299,198.0,2778,38,213704704,1,,,,,,,,,7,140,10498048
duckdb-1.10505-50k.log,50000,duckdb,embedded,pk_range,3,1365.117,1367.0,3781,58,215064576,10,,,,,,,,,7,141,10498048
duckdb-1.10505-50k.log,50000,duckdb,embedded,simple_join,3,7346.757,7349.0,6059110,100649,222187520,33333,,,,,,,,,7,141,10498048
duckdb-1.10505-50k.log,50000,duckdb,embedded,wide_scan,3,41279.09,41266.0,42428493,154295,220934144,50000,,,,,,,,,7,141,10498048
model-2a0e-50k-rocks.log,50000,forktree-model,rocksdb,column_projection,3,67806.638,67791.692,115334104,335316,225591296,50000,,,1,7,1595,3582073,0,0,,,4393852
model-2a0e-50k-rocks.log,50000,forktree-model,rocksdb,filtered_scan,3,38186.106,38190.054,37114705,236188,206716928,2083,,,1,7,1593,572532,0,0,,,4393852
model-2a0e-50k-rocks.log,50000,forktree-model,rocksdb,group_by,3,37887.297,37890.624,47042195,250626,212287488,32,,,1,7,1593,572532,0,0,,,4393852
