tree	probe	exit	artifact_sha256	stderr_sha256
b5	space_forge_rejection	0	0566a079722955dc5eab767fa22cacd2217d8d13df2f334da0913027e977e5ec	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
b5	old_scan_compile_rejection	0	690c739a67eefb2d57c660d3b59ae7cc8daa22c97b53e567f363c57a60d267c7	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
b5	cursor_begin_scan_compile	1	-	441c9856947de0694e5a9c234995c3ed2c521a58c08fd523f568ee9c32fabfbf
b5	cursor_restart_key_compile	1	-	e48c0c232aa8a8908d073ea2dc17072aae6c1376e60b838559ec5779c8d0c35e
b5	cursor_resume_field_rejection	1	-	6ac108b615e4f4886b52f6e038a30a6b6915c67d4ddd22a15fac257864d60808
stage1	space_forge_rejection	1	-	2795efa59d4b1ae0052ddfc79301e0d3ab3981c376d894cd1c10aa97ca0cf450
stage1	old_scan_compile_rejection	0	690c739a67eefb2d57c660d3b59ae7cc8daa22c97b53e567f363c57a60d267c7	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
stage1	cursor_begin_scan_compile	1	-	441c9856947de0694e5a9c234995c3ed2c521a58c08fd523f568ee9c32fabfbf
stage1	cursor_restart_key_compile	1	-	e48c0c232aa8a8908d073ea2dc17072aae6c1376e60b838559ec5779c8d0c35e
stage1	cursor_resume_field_rejection	1	-	6ac108b615e4f4886b52f6e038a30a6b6915c67d4ddd22a15fac257864d60808
