disposition	class	item	occurrences
zero	legacy-space	BINARY_CAS_MUTATION_EPOCH_SPACE	6
zero	legacy-space	BINARY_CAS_MANIFEST_SPACE	21
zero	legacy-space	BINARY_CAS_MANIFEST_CHUNK_SPACE	17
zero	legacy-space	BINARY_CAS_CHUNK_SPACE	19
zero	legacy-space	BINARY_CAS_CHUNK_PRESENCE_SPACE	14
zero	legacy-space	BRANCH_HEAD_CONTROL_SPACE	15
zero	legacy-space	CERTIFIED_ENTITY_BATCH_SPACE	12
zero	legacy-space	CERTIFIED_ENTITY_BATCH_MANIFEST_SPACE	13
zero	legacy-space	CERTIFIED_ENTITY_BATCH_PAGE_SPACE	7
zero	legacy-space	CHANGE_SPACE	25
zero	legacy-space	CHECKPOINT_GC_STATE_SPACE	5
zero	legacy-space	CHECKPOINT_RECOVERY_REF_SPACE	6
zero	legacy-space	COMMIT_CHANGE_ID_SPACE	17
zero	legacy-space	COMMIT_SPACE	29
zero	legacy-space	CURRENT_STATE_DATA_PART_SPACE	24
zero	legacy-space	CURRENT_STATE_DATA_PART_REFS_SPACE	11
zero	legacy-space	GC_REACHABILITY_DELTA_SPACE	6
zero	legacy-space	GC_REACHABILITY_QUEUE_SPACE	12
zero	legacy-space	GC_TREE_SWEEP_CURSOR_SPACE	9
zero	legacy-space	GC_TREE_SWEEP_EPOCH_SPACE	7
zero	legacy-space	GC_TREE_SWEEP_MARK_SPACE	9
zero	legacy-space	HOT_COLLECTION_CONTROL_SPACE	11
zero	legacy-space	HOT_DIFF_SPACE	23
zero	legacy-space	HOT_FILE_SPACE	20
zero	legacy-space	HOT_ROW_SPACE	43
zero	legacy-space	MUTATION_DIRECTORY_NODE_SPACE	20
zero	legacy-space	PACKED_CURRENT_BASE_CONTROL_SPACE	17
zero	legacy-space	PACKED_CURRENT_BASE_SPACE	24
zero	legacy-space	PACKED_CURRENT_EXCLUSIVE_SCHEMA_BASE_SPACE	16
zero	legacy-space	PLUGIN_CHECKPOINT_SPACE	10
zero	legacy-space	ROOT_CURRENT_BASE_SPACE	10
zero	legacy-space	ROW_GROUP_COLUMN_SPACE	8
zero	legacy-space	ROW_GROUP_MANIFEST_SPACE	7
zero	legacy-space	SCOPED_RANGE_NODE_SPACE	15
zero	legacy-space	TRACKED_STATE_CHANGE_LOCATOR_SPACE	13
zero	legacy-space	TRACKED_STATE_COMMIT_DELTA_SEGMENT_SPACE	44
zero	legacy-space	TRACKED_STATE_COMMIT_MUTATION_INVENTORY_SPACE	21
zero	legacy-space	TRACKED_STATE_COMMIT_STATE_MANIFEST_SPACE	42
zero	legacy-space	TRACKED_STATE_TREE_CHUNK_SPACE	36
zero	legacy-space	TRACKED_WORKING_DIFF_MARKER_SPACE	17
zero	legacy-space	UPLOAD_MANIFEST_LEAF_SPACE	12
zero	legacy-space	UPLOAD_STATE_SPACE	9
zero	legacy-owner-or-codec	TrackedStateStoreReader	37
zero	legacy-owner-or-codec	TrackedStateTree	198
zero	legacy-owner-or-codec	TrackedHeadContext	96
zero	legacy-owner-or-codec	HotStateStoreReader	15
zero	legacy-owner-or-codec	HotStateWriter	8
zero	legacy-owner-or-codec	HotTrackedSnapshot	14
zero	legacy-owner-or-codec	TrackedWorkingDiff	34
zero	legacy-owner-or-codec	WorkingDiffIndexCoverage	72
zero	legacy-owner-or-codec	CommitStateManifest	168
zero	legacy-owner-or-codec	CommitStateMutationInventory	112
zero	legacy-owner-or-codec	build_mutation_directory	7
zero	legacy-owner-or-codec	load_mutation_part_read_plan	33
zero	legacy-owner-or-codec	load_commit_state_manifest	60
zero	legacy-owner-or-codec	load_snapshot_commit_root	22
zero	legacy-owner-or-codec	load_published_commit_state_topology	10
zero	legacy-owner-or-codec	load_commit_state_manifests	14
zero	legacy-owner-or-codec	load_commit_state_authority_ids	4
zero	legacy-owner-or-codec	load_commit_mutation_directory_roots	5
zero	legacy-owner-or-codec	load_published_commit_state_manifest	16
zero	legacy-owner-or-codec	stage_commit_state_manifest	41
zero	legacy-owner-or-codec	stage_addressable_commit_deltas	28
zero	legacy-owner-or-codec	stage_ordered_addressable_commit_deltas	17
zero	legacy-owner-or-codec	stage_change_locators	23
zero	legacy-owner-or-codec	stage_ordered_addressable_replacement_parts	15
zero	legacy-owner-or-codec	stage_ordered_columnar_mutations	3
