subject	class	findings	occurrences	stdout_sha256
1f742	legacy-space	40	202	9df187fde36f820166ba6209b6746e1764f6ac3ec8e421977762745233dc2c2b
1f742	legacy-owner-or-codec	103	1012	9df187fde36f820166ba6209b6746e1764f6ac3ec8e421977762745233dc2c2b
1f742	old-paginated-scan	4	24	9df187fde36f820166ba6209b6746e1764f6ac3ec8e421977762745233dc2c2b
1f742	semantic-facade-not-forktree	16	0	9df187fde36f820166ba6209b6746e1764f6ac3ec8e421977762745233dc2c2b
1f742	semantic-facade-raw-storage	7	59	9df187fde36f820166ba6209b6746e1764f6ac3ec8e421977762745233dc2c2b
1f742	total	170	1297	9df187fde36f820166ba6209b6746e1764f6ac3ec8e421977762745233dc2c2b
d6b	legacy-space	40	202	9df187fde36f820166ba6209b6746e1764f6ac3ec8e421977762745233dc2c2b
d6b	legacy-owner-or-codec	103	1012	9df187fde36f820166ba6209b6746e1764f6ac3ec8e421977762745233dc2c2b
d6b	old-paginated-scan	4	24	9df187fde36f820166ba6209b6746e1764f6ac3ec8e421977762745233dc2c2b
d6b	semantic-facade-not-forktree	16	0	9df187fde36f820166ba6209b6746e1764f6ac3ec8e421977762745233dc2c2b
d6b	semantic-facade-raw-storage	7	59	9df187fde36f820166ba6209b6746e1764f6ac3ec8e421977762745233dc2c2b
d6b	total	170	1297	9df187fde36f820166ba6209b6746e1764f6ac3ec8e421977762745233dc2c2b
delta	budget-only	CommitCatalog +3; ChangeId +1; CommitId +3	+7	 d36dac769e6d24cbaadc09eea2d2b011d4f7b2edf838e6e3fcf7e4c691ca50a6
