key	value
status	ready
ref	origin/codex/forktree-stage2-checkpoint-gc-landing-v4
head	f01b08a2db1bd71650eec11123adec26b5222dcc
tree	165efdd6ca58c84d737249c41718001823e20ffb
parent	9bace2186664fc77877aa24abae6e516855313a1
full_index_diff_sha256	5675e2b0ada7ce8e54b5f5746f1845f3f8a834bbc3f6aef7cc6ad435d937f83f
ordinary_diff_sha256	fde0fa2190645354babb40c01e8e32e4267fea448d5f5953997f97e4e3d3cc79
patch_id	e7f44903bddf8acd7fa5a4eb38895ed8c3340995
report_sha256	2ab06208bb46aeee5b4cd853a6957b19647b48aabd5cc7ee5d865ba3c3c41290
checkpoint_test_path	packages/rs-sdk-tests/tests/forktree_stage2_checkpoint_rotation.rs
checkpoint_test_sha256	4a336753fbc4001c4f37c199fa1df49631ced4e0b8f28362ec2faba0e1859ec3
oracle_report_path	packages/rs-sdk-tests/tests/FORKTREE_STAGE2_CHECKPOINT_ROTATION_ORACLE.md
oracle_report_sha256	e4b2faadc581d5d78ca77fa5f2572cf33e4aaa77521885214481aa0f18ca697f
rocks_checkpoint_case	forktree_stage2_checkpoint_rotation_rocksdb
slate_checkpoint_case	forktree_stage2_checkpoint_rotation_slatedb
gc_contract_case	forktree_stage2_checkpoint_gc_landing_contract
rocks_gc_case	forktree_stage2_checkpoint_rotation_rocksdb
slate_gc_case	forktree_stage2_checkpoint_rotation_slatedb
required_before_runtime	true
