source_kind,source_ref,source_sha256,b59_cell_status,setup_excluded,rows,query,historical_forktree_rocks_us,historical_forktree_slate_us,historical_duckdb_us,historical_rocks_over_duck,historical_slate_over_duck,result_digest,reopen_digest,verified,setup_wall_ns,query_wall_ns,query_cpu_ns,alloc_bytes,rss_peak_bytes,backend_reads,backend_read_keys,backend_read_bytes,backend_writes,backend_write_bytes,physical_read_objects,physical_read_bytes,physical_write_objects,physical_write_bytes,publication_count,selector_cas,epoch_cas,vc_reads,vc_writes,oltp_calls,filesystem_calls,cold_reopen
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,10000,pk_point,249.019,286.758,227.109,1.10,1.26,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,10000,pk_range,339.017,460.457,1601.023,0.21,0.29,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,10000,narrow_scan,6947.015,8770.796,4770.586,1.46,1.84,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,10000,wide_scan,16968.585,19330.982,17190.633,0.99,1.12,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,10000,filtered_scan,7976.630,8806.545,1074.475,7.42,8.20,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,10000,group_by,7744.020,9082.874,1014.855,7.63,8.95,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,10000,order_limit,6645.406,8215.018,1961.271,3.39,4.19,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,10000,simple_join,7978.839,9801.100,3106.924,2.57,3.15,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,10000,column_projection,11774.621,13498.051,1813.280,6.49,7.44,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,50000,pk_point,307.039,473.248,408.468,0.75,1.16,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,50000,pk_range,363.969,443.837,1490.972,0.24,0.30,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
historical-cd76-timing-only,origin/codex/olap-duckdb-comparator-2a0,20f6b010fa770b3a24e69cf7e13a44cda4977d0b3ee3b705dcc49c95e56b3f99,UNRUN,TRUE,50000,narrow_scan,39932.649,61588.579,13030.224,3.06,4.73,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN,UNRUN
