stage,workload,status,wall_s,user_s,system_s,max_rss_kb,fs_inputs,fs_outputs,stdout_sha256,stderr_sha256,time_sha256,notes
setup,clone_no_smudge,0,10.88,5.51,0.87,89224,0,691680,,,,exact remote clone; LFS smudge disabled
setup,lfs_fetch_pinned_commit,0,221.45,9.65,3.13,36284,0,5351032,,,,exact pinned HEAD only; 2.725 GB LFS store populated
setup,lfs_checkout_full,0,3.22,4.88,2.78,24336,0,10928856,,,,7215 tracked paths hydrated; 7216 checkout progress entries
workload,replay,0,0.15,0.23,0.04,103548,0,21632,0a1fbdea441cb90347263747eddee0f7c6cc69eb5c1f0ca641c14e475598e025,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,232b0427b9985db68ae179ce713c89c7f914411e90b87ab92339aad55e43fbac,rev-list objects plus cat-file batch-check
workload,status,0,0.01,0.00,0.01,11872,0,8,5fbcb2990ad25e368c12219bf3ddca36e464d044e7acac16696fa8cd54159185,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,289a04d3b094032fa80d8048676bae41d304ec95caea0ea6e70495ab5a69cf7f,clean worktree and branch status
workload,history,0,0.01,0.00,0.00,12500,0,32,acb0e9e1ad233a31a41bc6a3779c7ff9598f76cb40b7f1d5711aa6f45befd32d,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,2b3455b5024a969ae900d9a3e4d5876bedcd9598d3d82f2ccbefa3aee8c87a9e,rev-list count and 100 commit log records
workload,branch_create_delete,0,0.00,0.00,0.00,5892,0,40,62e4c0b484cd5dbb796e60ea518871f1714f69704e8583f5ae32b447329ca067,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8190286d9c4133d792551222f1a6cda2a8a305f8a44dae6c032c7bc5561cdbe5,create and delete temporary branch at HEAD
workload,diff_parent_to_head,0,0.00,0.00,0.00,7672,0,8,4ff949f0d57a22443d29e9df3d234166c2426cad429e273004644c824c6df0c9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b5b05ae915604860eafc71d82e631b9bdd67b02051816ea1652c9d9958b51761,parent-to-HEAD name-status and stat
workload,merge_fast_forward,0,0.00,0.00,0.00,8092,0,40,50a0954cb168c16a191ce46067664436325b4fd1c80864ad0b566edb8ea8453c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,a822655a72f0d9a51332b075e9d8d4e4a3754cdeabfd033c59b2cfc9e6cf14b7,temporary parent branch fast-forward publication
workload,reopen_checkout,0,3.84,11.95,4.16,110648,72,8634504,d19022e36ec665a168eb55e7cc1db9c33dba83a928537319ea0f3721ce1ed15c,9a565fb33298150e5fa7137a1460e512067a98920c449a64482cbfe8a05033ab,d5d39dccecd3bb5d6daa05db6f53819759889f5a228891e072307e2e9cdae567,local no-hardlinks clone detached checkout plus full LFS checkout
workload,lfs_inventory,0,0.18,0.27,0.12,22356,0,1688,8991b56ef3f6067a5ca42f161cd9adcffb821924363af8db93eb7b35c09a201e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,b3c9443322c25b629c5a66f87048ffed18849c0fbf850c498b4a8ed6e2de27e6,LFS env and pointer/status inventory
workload,lfs_fsck,0,0.18,0.53,0.11,24444,0,8,81f6819612dfaf9af7854c05c501e2a69e3852e47f0bfb0a82dfce8f3f6c5db9,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8700774d76456127364ad43a80cedbf8378893b653b7a476645a4aa28c3e3451,all pinned LFS pointers verified
workload,lfs_fetch_pinned_commit,0,0.18,0.51,0.08,21788,0,8,84b50483f5ecdb4541a9426ec9e8cb3126c3fa84f0610d42ff61b672e5fb4812,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,037fe4b6b689fadf24cac98be9fc8d6ac2321332d4698d2a85216653013f4181,repeat fetch is a no-transfer control
workload,gc_repack,0,1.11,1.39,0.52,362116,0,580072,2b3f7beab17f8a97107cb275753d3226f5b022aa80f1e07cf6d51801d9796aae,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0b9326c9222a521de2c599c7559017fb163ee2728d5d529e99c13dbec2b196f9,git gc prune-now plus LFS prune dry-run
