id	class	fixture	expected
direct_change	positive	direct_change.json	return_authenticated_change
derived_commit	positive	derived_commit.json	return_authenticated_commit_change
absent_key	positive	absent_key.json	ok_none
missing_catalog_record	negative	missing_catalog_record.json	typed_corruption
malformed_change	negative	malformed_change.json	typed_corruption
wrong_kind_or_domain	negative	wrong_kind.json	typed_corruption
wrong_embedded_change_id	negative	wrong_change_id.json	typed_identity_error
duplicate_change_id	negative	duplicate_change_id.json	typed_corruption_before_output
limit_after_merge	positive	limit_after_merge.json	sort_validate_then_limit
same_read_no_fallback	structural	same_read_no_fallback.json	one_caller_owned_read
