wave	path	current_reference	required_compiler_action	fail_condition	sole_owner
R1	packages/lix/src/checkpoint.rs	TrackedStateStoreReader; TrackedStateKey	Replace reader parameters/replay with one retained CoherentView and authenticated checkpoint roots	Any old reader signature or empty-success fallback remains	ForkTree checkpoint/root owner
R1	packages/lix/src/session/execute.rs	BranchHeadControlContext; load_commit_state_manifest	Lower supported execution cohorts through the one PreparedPublication; unsupported history/file cohorts return typed error before plan	Any direct branch-control or manifest reader compiles	BranchSelectorV1/CommitCatalog
R1	packages/lix/src/branch/refs.rs	stage_branch_head_control	Replace branch-ref staging with atomic BranchSelectorV1/GlobalSelectorV1 selector write	Any stage writer or independent branch-control write remains	Selector/epoch plane
R1	packages/lix/src/branch/control.rs	BranchHeadControlContext; BranchHeadControlCache; BRANCH_HEAD_CONTROL_SPACE	Delete owner module and exports after all readers move	Any owner/cache/space/wrapper survives	Selector/epoch plane
R1	packages/lix/src/functions/context.rs	BranchHeadControlContext; stage_branch_head_control	Move init/global sequence and lifecycle observations to selector pair	Any branch-control fallback or second sequence authority	GlobalSelectorV1
R1	packages/lix/src/functions/state.rs	BranchHeadControlContext; stage_branch_head_control	Move current generation and publication preconditions to raw selector/epoch CAS	Any stage writer survives or stale write retries through old state	Selector/epoch plane
R1	packages/lix/src/live_state/context.rs	BranchHeadControlCache; BranchHeadControlContext	Remove cache and bind all readers to one caller-owned CoherentView	Any cache lookup or fresh control reader survives	CoherentView
R2	packages/lix/src/commit_graph/context.rs	TRACKED_STATE_COMMIT_STATE_MANIFEST_SPACE; load_commit_state_manifest	Resolve topology/member state through authenticated CommitCatalog and selected roots	Delete old manifest space and fail closed on missing selected object	CommitCatalog/object graph
R2	packages/lix/src/engine.rs	load_commit_state_manifest; tracked_state root rebuild	Delete rebuild orchestration; use authenticated commit/state object edge	Any root reconstruction from old manifest remains	Commit/state objects
R2	packages/lix/src/session/merge/analysis.rs	TrackedStateStoreReader	Accept only selected authenticated history view; otherwise typed unsupported	Merge reader can open legacy tracked state	History provider/ForkTree diff
R2	packages/lix/src/sql2/providers/file_history.rs	TrackedStateStoreReader; commit_graph reader	Concrete history provider migration with parent/member/root validation or delete route	History query returns empty success or uses old reader	ChangeCatalog/CommitCatalog
R2	packages/lix/src/sql2/providers/entity_history.rs	CommitGraphReader and history route	Concrete authenticated history route or typed fail-closed	History route has compatibility fallback	ChangeCatalog
R2	packages/lix/src/sql2/providers/directory_history.rs	CommitGraphReader and history route	Concrete authenticated history route or typed fail-closed	History route has compatibility fallback	ChangeCatalog
R2	packages/lix/src/sql2/history_route.rs	CommitGraphReader	Bind route to selected catalog/view; reject missing owner	Direct graph/legacy route remains hidden fallback	ChangeCatalog
R3	packages/lix/src/storage_adapter/context.rs	MUTATION_REVISION_SPACE; TRACKED_MUTATION_REVISION_SPACE; stage/load helpers	Replace mutation revision reads/preconditions/writes with global epoch read/CAS	Any old space, load, stage, or adapter-appended revision remains	Global epoch
R3	packages/lix/src/storage_adapter/spaces.rs	MUTATION_REVISION_SPACE; TRACKED_MUTATION_REVISION_SPACE	Physically delete both declared spaces	Any constant or codec survives	Selector/epoch plane
R3	packages/lix/src/storage_adapter/write_set.rs	adapter mutation-revision append	Remove independent revision mutation from generic write set	Any second writer or revision append remains	ForkTree publication
R3	packages/lix/src/observe_invalidation.rs	load_mutation_revision	Observe authenticated global epoch/selector change	Observe silently accepts absent or stale legacy revision	Epoch observation
R4	packages/lix/src/sql2/providers/entity.rs	EntityPk/direct snapshot/columnar path	Concrete accepted SQL migration or typed fail-closed deletion in same wave	Old reader remains behind facade/fallback	CoherentView state
R4	packages/lix/src/sql2/entity_batch.rs	CurrentEntitySnapshotReader	Concrete state_point/range migration or route deletion	Current-layout exact reader remains	CoherentView state
R4	packages/lix/src/sql2/entity_columnar_layout.rs	Derived row-group layout	Keep only rebuildable output; never serve as source	Columnar sidecar becomes tracked authority	Authenticated state root
R5	packages/lix/src/gc.rs	BranchHeadControlContext; manifest loads; stage_branch_head_control	Enumerate typed selectors and authenticated edges, then owner-produced sweep plan	Legacy control/manifest root or physical sweep remains	GC owner
R5	packages/lix/src/storage_bench.rs	BRANCH_HEAD_CONTROL_SPACE and legacy manifest names	Delete measurement probes for removed spaces	Benchmark/support symbol keeps owner live	Measurement only
